2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-18_20:58:30 Command: unlearn 32645 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9748.351562 Y: 486.887146 Z: 33.249908 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:58:46 Command: unlearn 1752 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9769.684570 Y: 502.890533 Z: 35.320595 Map: 0 (Eastern Kingdoms) Area: 63 (The Stonefield Farm) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:59:12 Command: unlearn 17348 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9767.546875 Y: 437.451385 Z: 38.265442 Map: 0 (Eastern Kingdoms) Area: 63 (The Stonefield Farm) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:59:25 Command: unlearn 17347 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9755.392578 Y: 404.069824 Z: 38.926731 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_20:59:31 Command: unlearn 16511 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9757.484375 Y: 398.706573 Z: 39.391315 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:01:06 Command: unlearn 1752 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9756.643555 Y: 430.330170 Z: 36.925076 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:01:21 Command: unlearn 1752 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9742.461914 Y: 381.071228 Z: 40.753952 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:07:50 Command: tele rfk [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9386.668945 Y: 219.428146 Z: 61.611900 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:07:58 Command: char level 17 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9374.782227 Y: 182.083557 Z: 61.716030 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected: Forest Spider (GUID Full: 0xf13000001e00039b Type: Creature Entry: 30  Low: 923)]
2022-03-18_21:08:01 Command: tele rfk [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9368.839844 Y: 163.413971 Z: 62.206318 Map: 0 (Eastern Kingdoms) Area: 87 (Goldshire) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:08:04 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1946.881226 Y: 1547.660767 Z: 82.398682 Map: 47 (Razorfen Kraul) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:08:50 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -4465.042480 Y: -1665.693237 Z: 81.891586 Map: 1 (Kalimdor) Area: 491 (Razorfen Kraul) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:08:51 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -4465.042480 Y: -1665.693237 Z: 81.891586 Map: 1 (Kalimdor) Area: 491 (Razorfen Kraul) Zone: Unknown Selected: Razorfen Servitor (GUID Full: 0xf1300017f4000029 Type: Creature Entry: 6132  Low: 41)]
2022-03-18_21:17:14 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -4487.392090 Y: -1724.880371 Z: 90.485939 Map: 1 (Kalimdor) Area: 491 (Razorfen Kraul) Zone: Unknown Selected: Razorfen Servitor (GUID Full: 0xf1300017f400035d Type: Creature Entry: 6132  Low: 861)]
2022-03-18_21:17:21 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -4471.740234 Y: -1687.307983 Z: 80.933258 Map: 1 (Kalimdor) Area: 1717 (Razorfen Kraul) Zone: The Barrens Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:17:24 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8923.948242 Y: -124.985252 Z: 81.679878 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:17:35 Command: gm fly on [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16099.744141 Y: 15959.967773 Z: 2.190379 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:17:43 Command: mod speed 10 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16096.955078 Y: 15968.255859 Z: 2.196817 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:18:02 Command: gm fly off [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 15950.148438 Y: 16130.326172 Z: 147.532288 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:18:09 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16094.791016 Y: 15954.083008 Z: 2.184297 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:19:02 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16074.878906 Y: 15951.877930 Z: 2.205112 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:25:37 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16134.805664 Y: 15903.289062 Z: 1.697421 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:25:57 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16120.953125 Y: 15910.472656 Z: 2.084068 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:29:18 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16138.288086 Y: 15955.211914 Z: 2.024253 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_21:29:20 Command: gps [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16138.224609 Y: 15957.002930 Z: 2.031755 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_22:31:59 Command: char level 18 [Player: Qwrew (GUID Full: 0x000000000000002e Type: Player Low: 46) (Account: 1) X: 16106.138672 Y: 15964.808594 Z: 2.171516 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_22:34:58 Command: cooldown [Player: Qwrew (GUID Full: 0x000000000000002e Type: Player Low: 46) (Account: 1) X: 16159.744141 Y: 16022.960938 Z: 2.129301 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_22:39:08 Command: mod speed 20 [Player: Qwrew (GUID Full: 0x000000000000002e Type: Player Low: 46) (Account: 1) X: 16039.973633 Y: 15902.507812 Z: -3.448558 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-18_23:51:27 Command: levelup rr 4 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16110.456055 Y: 15955.786133 Z: 2.138297 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:10:37 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16105.565430 Y: 15921.114258 Z: 2.109150 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:11:00 Command: tele ashenvale [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8846.197266 Y: -136.138046 Z: 81.521767 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:11:04 Command: mod speed 20 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1922.192261 Y: -2162.119629 Z: 94.428131 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:11:18 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1711.602173 Y: -1962.217041 Z: 97.781456 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected: Wildthorn Stalker (GUID Full: 0xf130000eeb0000d2 Type: Creature Entry: 3819  Low: 210)]
2022-03-19_00:11:26 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1700.722290 Y: -1956.890869 Z: 96.868614 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected: Ashenvale Bear (GUID Full: 0xf130000ee10000d1 Type: Creature Entry: 3809  Low: 209)]
2022-03-19_00:16:04 Command: mod speed 10 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1657.233887 Y: -1946.738159 Z: 97.529243 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:16:21 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1737.845947 Y: -2081.616943 Z: 99.747948 Map: 1 (Kalimdor) Area: 2360 (Silverwing Outpost) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:18:13 Command: mod speed 10 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1685.548340 Y: -1935.829346 Z: 96.906128 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:21:04 Command: revive [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1640.406250 Y: -1917.493408 Z: 99.334259 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected: Wildthorn Stalker (GUID Full: 0xf130000eeb0001de Type: Creature Entry: 3819  Low: 478)]
2022-03-19_00:21:10 Command: tele tanaris [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1643.541870 Y: -1911.305542 Z: 101.320778 Map: 1 (Kalimdor) Area: 422 (Fallen Sky Lake) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:21:19 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -7926.164062 Y: -3418.636475 Z: 82.221130 Map: 1 (Kalimdor) Area: 1939 (Abyssal Sands) Zone: Tanaris Selected: Scorpid Dunestalker (GUID Full: 0xf1300015300001ef Type: Creature Entry: 5424  Low: 495)]
2022-03-19_00:21:21 Command: tele ashen [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -7925.909180 Y: -3426.362061 Z: 80.211830 Map: 1 (Kalimdor) Area: 1939 (Abyssal Sands) Zone: Tanaris Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:22:00 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1974.441040 Y: -2173.353760 Z: 99.471184 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Ghostpaw Alpha (GUID Full: 0xf130000ef10000ee Type: Creature Entry: 3825  Low: 238)]
2022-03-19_00:26:37 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1992.820312 Y: -2240.237793 Z: 106.766701 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Elder Shadowhorn Stag (GUID Full: 0xf130000eea0000f9 Type: Creature Entry: 3818  Low: 249)]
2022-03-19_00:26:42 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1990.548584 Y: -2262.396240 Z: 96.144981 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Elder Shadowhorn Stag (GUID Full: 0xf130000eea0000eb Type: Creature Entry: 3818  Low: 235)]
2022-03-19_00:26:44 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 1999.624390 Y: -2271.617432 Z: 96.157547 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Elder Shadowhorn Stag (GUID Full: 0xf130000eea0000f7 Type: Creature Entry: 3818  Low: 247)]
2022-03-19_00:26:48 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 2023.278198 Y: -2271.659424 Z: 104.853943 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Elder Shadowhorn Stag (GUID Full: 0xf130000eea0000f8 Type: Creature Entry: 3818  Low: 248)]
2022-03-19_00:26:51 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 2035.165161 Y: -2278.643555 Z: 109.404251 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected: Ghostpaw Alpha (GUID Full: 0xf130000ef1000101 Type: Creature Entry: 3825  Low: 257)]
2022-03-19_00:27:01 Command: go xyz 16099 15931 7 726 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 2089.674316 Y: -2281.143066 Z: 104.842392 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:44:38 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16134.613281 Y: 15923.768555 Z: 2.002623 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:48:51 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16117.677734 Y: 15980.520508 Z: 2.166776 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:48:53 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16125.084961 Y: 15988.921875 Z: 2.168098 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:53:36 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16107.267578 Y: 15972.589844 Z: 2.178445 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:53:54 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16150.360352 Y: 15979.388672 Z: 2.102303 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:55:01 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16096.649414 Y: 16011.221680 Z: 1.576367 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:55:04 Command: tele elwynn [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: 16102.639648 Y: 15991.730469 Z: 2.206663 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_00:55:13 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -9603.547852 Y: -279.109924 Z: 58.554214 Map: 0 (Eastern Kingdoms) Area: 12 (Elwynn Forest) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_01:04:59 Command: tele northshire [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8545.889648 Y: -211.101501 Z: 86.014481 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_01:17:34 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8751.992188 Y: -59.190105 Z: 92.207451 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_13:48:51 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8945.120117 Y: -82.331726 Z: 87.781784 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00052a Type: Creature Entry: 299  Low: 1322)]
2022-03-19_13:48:52 Command: mod speed 3 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8936.769531 Y: -83.248222 Z: 86.701744 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00052a Type: Creature Entry: 299  Low: 1322)]
2022-03-19_13:48:55 Command: mod speed 1 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8896.424805 Y: -90.176361 Z: 84.751640 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00052a Type: Creature Entry: 299  Low: 1322)]
2022-03-19_23:32:42 Command: unlearn 34412 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8804.980469 Y: -65.160919 Z: 90.540375 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-19_23:32:55 Command: unlearn 34411 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8804.759766 Y: -33.230064 Z: 94.099480 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_23:32:59 Command: unlearn 1329 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8803.020508 Y: -27.738480 Z: 96.954620 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_23:33:14 Command: unlearn 17347 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8825.798828 Y: -51.199326 Z: 88.834671 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-19_23:33:18 Command: unlearn 16511 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8838.512695 Y: -55.435757 Z: 87.027649 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-20_01:00:02 Command: cooldown [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8940.352539 Y: -142.068161 Z: 83.437180 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-20_01:09:00 Command: cooldown [Player: Asdsadf (GUID Full: 0x0000000000000030 Type: Player Low: 48) (Account: 1) X: 16102.827148 Y: 15990.768555 Z: 2.201777 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-20_01:09:03 Command: mod speed 10 [Player: Asdsadf (GUID Full: 0x0000000000000030 Type: Player Low: 48) (Account: 1) X: 16103.560547 Y: 15992.700195 Z: 2.202518 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-20_01:09:04 Command: gm fly on [Player: Asdsadf (GUID Full: 0x0000000000000030 Type: Player Low: 48) (Account: 1) X: 16103.560547 Y: 15992.700195 Z: 2.202518 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-20_01:09:17 Command: gm fly off [Player: Asdsadf (GUID Full: 0x0000000000000030 Type: Player Low: 48) (Account: 1) X: 15833.572266 Y: 16144.090820 Z: 122.004250 Map: 726 (World) Area: 0 (Unknown) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
